customer_id,credit_limit,sex,education,marriage,age,age_band,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payment_jul,payment_jun,payment_may,payment_apr,current_exposure,latest_utilization,utilization_band,avg_bill_6m,avg_payment_6m,months_delinquent_6m,max_delinquency_6m,recent_delinquency,delinquency_severity,zero_payment_months_6m,made_recent_payment,delinquency_trajectory,behavioral_risk_score,risk_segment,exposure_band,collection_priority,recent_delinquency_status,Actual_Default,Predicted_Default,Default_Probability
27278,20000,Male,University,Single,44,40-49,18330,17743,20346,19597,19086,16755,0,3208,0,600,453,138,18330,0.9165,High (75-100%),18642.83333333333,733.1666666666666,4,2,1,Moderate,2,0,Deteriorating,9,High,Low,Priority,1 Month Delinquent,0,1,0.71779794
26473,50000,Female,High School,Married,50,50-59,36149,38078,36766,30490,26934,28118,3000,10000,5000,1500,2000,2000,36149,0.72298,Elevated (50-75%),32755.83333333333,3916.6666666666665,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.19465378
1092,250000,Male,Graduate School,Single,31,30-39,215316,198490,169014,167776,168110,168505,6845,5945,5919,6000,6059,5837,215316,0.861264,High (75-100%),181201.8333333333,6100.833333333333,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.21228066
25706,430000,Female,Graduate School,Single,29,21-29,111409,114071,116749,118319,121351,125225,6000,6000,5000,5000,6000,5000,111409,0.2590906976744186,Low (<30%),117854.0,5500.0,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.071965225
488,320000,Male,University,Married,39,30-39,93768,91523,91579,91193,92837,95323,3317,3506,4218,5000,6080,938,93768,0.293025,Low (<30%),92703.83333333331,3843.1666666666665,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.12554786
14416,150000,Female,University,Married,41,40-49,80435,74826,74485,71935,71757,71844,3349,3200,2700,2711,2800,1561,80435,0.5362333333333333,Elevated (50-75%),74213.66666666667,2720.1666666666665,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.15302344
26345,180000,Female,Graduate School,Married,29,21-29,0,287,5264,1521,0,0,287,5293,1523,0,0,0,0,0.0,Low (<30%),1178.6666666666667,1183.8333333333333,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,0,0,0.31654605
6038,280000,Female,Graduate School,Single,29,21-29,4356,12345,2663,867,3060,858,12384,2664,867,3060,858,3193,4356,0.0155571428571428,Low (<30%),4024.8333333333335,3837.6666666666665,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.14667642
4997,180000,Female,Other/Unknown,Married,34,30-39,6892,6892,6892,6282,8282,0,6892,6892,6282,2000,0,0,6892,0.0382888888888888,Low (<30%),5873.333333333333,3677.6666666666665,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.06773
19225,390000,Female,High School,Single,45,40-49,94373,2230,609,-3261,36635,38396,2230,609,0,40396,3000,105100,94373,0.2419820512820512,Low (<30%),28163.666666666668,25222.5,0,0,0,Current,1,1,Stable,0,Low,Medium,Routine,Current,0,0,0.1092672
20391,80000,Male,University,Single,25,21-29,302,-62,1958,-101,15932,950,0,2020,0,16033,11220,0,302,0.003775,Low (<30%),3163.1666666666665,4878.833333333333,0,0,0,Current,3,0,Stable,1,Low,Low,Routine,Current,0,0,0.27885768
21936,140000,Female,University,Single,27,21-29,136276,139504,140262,138958,136898,141634,7000,6000,7000,5000,10700,4600,136276,0.9734,High (75-100%),138922.0,6716.666666666667,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.20989819
4763,30000,Female,University,Married,22,21-29,26846,27718,28067,28334,28984,14769,2000,1500,1000,800,728,1000,26846,0.8948666666666667,High (75-100%),25786.33333333333,1171.3333333333333,1,2,2,Moderate,0,1,Deteriorating,7,High,Low,Priority,2 Months Delinquent,1,1,0.81517196
4863,80000,Female,University,Married,32,30-39,72385,72643,73462,71681,73375,74794,2000,2600,0,2850,2800,3000,72385,0.9048125,High (75-100%),73056.66666666667,2208.333333333333,4,3,3,Severe,1,1,Deteriorating,10,High,Medium,High Priority,3+ Months Delinquent,1,1,0.8341259
4241,200000,Male,Graduate School,Married,34,30-39,5879,5884,5171,4598,-95,-2175,5884,5171,4598,0,0,0,5879,0.029395,Low (<30%),3210.333333333333,2608.833333333333,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,0,0,0.2398798
8227,10000,Male,High School,Single,36,30-39,6517,344,0,10040,9735,10362,344,900,10040,0,790,0,6517,0.6517,Elevated (50-75%),6166.333333333333,2012.3333333333333,2,2,0,Moderate,2,1,Improving,4,Medium,Low,Monitor,Current,0,1,0.5439789
23244,140000,Female,High School,Married,39,30-39,127896,131764,134654,138303,119845,122457,7500,6500,7500,5000,4700,5228,127896,0.9135428571428572,High (75-100%),129153.16666666669,6071.333333333333,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.18819283
11101,110000,Male,University,Single,24,21-29,105927,65575,66495,67415,68538,78911,2375,2395,2397,2583,12000,2583,105927,0.9629727272727272,High (75-100%),75476.83333333333,4055.5,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.27208826
1426,120000,Male,Graduate School,Single,27,21-29,316,316,1360,9474,10158,2551,316,1360,10000,1000,2000,3000,316,0.0026333333333333,Low (<30%),4029.1666666666665,2946.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.26813695
27628,20000,Female,University,Married,24,21-29,19242,21821,21197,20400,20000,20000,3200,0,0,0,0,0,19242,0.9621,High (75-100%),20443.33333333333,533.3333333333334,4,3,1,Severe,5,1,Deteriorating,9,High,Low,Priority,1 Month Delinquent,1,1,0.7343264
16132,270000,Female,University,Married,42,40-49,-330,-330,-330,-330,-330,-330,0,0,0,0,0,0,0,0.0,Low (<30%),-330.0,0.0,1,1,1,Mild,6,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,0,0.409835
15168,50000,Female,University,Single,23,21-29,40760,39660,23203,18983,13466,18878,1500,1500,1100,1466,5556,598,40760,0.8152,High (75-100%),25825.0,1953.3333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.3098991
15403,100000,Female,Other/Unknown,Married,54,50-59,95980,99056,100415,102666,63913,65246,4057,3232,3275,2290,2365,2382,95980,0.9598,High (75-100%),87879.33333333333,2933.5,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.15673685
5765,80000,Female,High School,Single,22,21-29,37990,39400,15674,-1,-1,-1,2400,15674,0,0,0,0,37990,0.474875,Moderate (30-50%),15510.166666666666,3012.333333333333,0,0,0,Current,4,1,Stable,0,Low,Low,Routine,Current,0,0,0.09846185
25514,50000,Female,Graduate School,Single,26,21-29,48338,48283,40989,26695,18884,20131,3008,2024,3000,1000,5000,1500,48338,0.96676,High (75-100%),33886.666666666664,2588.6666666666665,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.27614
23260,10000,Female,University,Married,37,30-39,5050,3704,6222,974,8834,6010,5011,6222,984,8834,0,6481,5050,0.505,Elevated (50-75%),5132.333333333333,4588.666666666667,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.26060456
2909,100000,Male,University,Single,35,30-39,8102,10252,5607,59265,62554,55392,2500,0,59265,4100,2500,0,8102,0.08102,Low (<30%),33528.666666666664,11394.166666666666,3,2,0,Moderate,2,1,Deteriorating,5,Medium,Low,Monitor,Current,1,1,0.57901675
10531,180000,Female,University,Married,36,30-39,787,398,0,0,0,0,398,0,0,0,0,0,787,0.0043722222222222,Low (<30%),197.5,66.33333333333333,0,0,0,Current,5,1,Stable,0,Low,Low,Routine,Current,0,0,0.384247
29081,120000,Female,University,Married,54,50-59,-200,-200,-200,0,700,1935,0,0,200,700,1935,0,0,0.0,Low (<30%),339.1666666666667,472.5,1,1,1,Mild,3,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,1,0,0.37962973
9854,50000,Female,University,Married,45,40-49,47823,48468,50955,49813,49290,50603,3144,3878,3000,2500,2000,1787,47823,0.95646,High (75-100%),49492.0,2718.1666666666665,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.30517048
6014,30000,Female,University,Single,21,21-29,28871,28430,29051,29265,28267,28925,1802,1802,1358,1100,1151,1568,28871,0.9623666666666668,High (75-100%),28801.5,1463.5,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.31707895
22,120000,Female,University,Married,39,30-39,316,316,316,0,632,316,316,316,0,632,316,0,316,0.0026333333333333,Low (<30%),316.0,263.3333333333333,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,1,0,0.4537079
13873,50000,Male,University,Single,26,21-29,24724,49102,49885,25773,25544,26264,25000,2010,796,957,1175,0,24724,0.49448,Moderate (30-50%),33548.666666666664,4989.666666666667,1,2,2,Moderate,1,1,Deteriorating,6,High,Low,Priority,2 Months Delinquent,0,1,0.8054708
20427,30000,Male,University,Single,24,21-29,27880,29342,22974,24586,25675,30765,2000,1388,2000,1500,5541,0,27880,0.9293333333333332,High (75-100%),26870.33333333333,2071.5,0,0,0,Current,1,1,Stable,1,Low,Low,Routine,Current,0,0,0.31791177
4591,200000,Male,Graduate School,Married,45,40-49,0,479,0,0,0,0,479,0,0,0,0,0,0,0.0,Low (<30%),79.83333333333333,79.83333333333333,1,1,1,Mild,5,1,Stable,3,Low,Low,Routine,1 Month Delinquent,1,0,0.48925975
8034,50000,Male,University,Single,25,21-29,27206,0,14805,14699,14999,497,0,14805,294,300,498,1003,27206,0.54412,Elevated (50-75%),12034.333333333334,2816.6666666666665,0,0,0,Current,1,0,Stable,1,Low,Low,Routine,Current,0,0,0.1743112
11956,360000,Male,Graduate School,Single,36,30-39,331365,338400,493,0,2030,2112,15000,493,0,2030,2112,750,331365,0.9204583333333334,High (75-100%),112400.0,3397.5,0,0,0,Current,1,1,Stable,1,Low,High,Monitor,Current,0,0,0.30741888
13824,60000,Male,University,Married,30,30-39,58920,60069,54853,59509,30565,30031,2319,1887,1500,1500,1300,1200,58920,0.982,High (75-100%),48991.16666666666,1617.6666666666667,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.34237236
25061,50000,Male,Graduate School,Single,55,50-59,11045,3115,7161,5351,791,47774,3115,7161,5351,791,46983,2025,11045,0.2209,Low (<30%),12539.5,10904.333333333334,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.16384545
1535,50000,Male,High School,Married,44,40-49,15931,17363,18735,19188,17578,16855,2000,2000,1006,1003,1000,1000,15931,0.31862,Moderate (30-50%),17608.333333333332,1334.8333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.2497956
28781,370000,Female,Other/Unknown,Married,48,40-49,250264,252955,254111,257816,255491,255320,10004,9498,10827,9002,9040,9004,250264,0.6763891891891892,Elevated (50-75%),254326.16666666663,9562.5,0,0,0,Current,0,1,Stable,0,Low,High,Monitor,Current,0,0,0.08753346
10835,270000,Male,University,Married,52,50-59,18758,4937,2000,9078,5058,6177,4937,2000,9078,0,6177,4600,18758,0.069474074074074,Low (<30%),7668.0,4465.333333333333,1,2,0,Moderate,1,1,Improving,3,Low,Low,Routine,Current,0,0,0.27320406
2509,60000,Male,Graduate School,Single,25,21-29,13123,14403,16150,17870,19571,21235,1500,2000,2000,2000,2000,1000,13123,0.2187166666666666,Low (<30%),17058.666666666668,1750.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.21978307
13725,50000,Male,High School,Single,23,21-29,42821,6609,1600,5087,4270,7881,1008,1600,5087,4270,7881,1000,42821,0.85642,High (75-100%),11378.0,3474.333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.25479478
7266,360000,Female,High School,Single,42,40-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,1,1,0.5425861
29160,150000,Female,Graduate School,Married,55,50-59,14149,18734,17822,32353,25007,16708,18734,18040,32353,25000,16708,168381,14149,0.0943266666666666,Low (<30%),20795.5,46536.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.08735672
19972,130000,Female,University,Married,41,40-49,8920,9538,10174,11036,10552,9934,1161,1187,1439,345,346,487,8920,0.0686153846153846,Low (<30%),10025.666666666666,827.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.28082204
6245,280000,Male,Graduate School,Single,28,21-29,281663,211805,96763,67554,-3,1244,80019,5000,439,10603,1247,2187,281663,1.0059392857142857,Over Limit (>100%),109837.66666666669,16582.5,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.25502497
27761,80000,Female,High School,Single,25,21-29,79986,80012,78748,76722,70370,64510,3000,3010,2700,2300,2500,2000,79986,0.999825,High (75-100%),75058.0,2585.0,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.24705796
10390,20000,Female,University,Married,25,21-29,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1650,0.0825,Low (<30%),1650.0,0.0,6,4,2,Severe,6,0,Improving,9,High,Low,Priority,2 Months Delinquent,1,1,0.8708655
19287,200000,Female,High School,Single,34,30-39,195380,199642,188169,191549,195163,194101,7632,6839,6518,6356,6441,6763,195380,0.9769,High (75-100%),194000.66666666663,6758.166666666667,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.2469955
29277,50000,Male,High School,Single,26,21-29,49006,48814,49180,44941,20056,19783,2000,2000,2005,700,856,1000,49006,0.98012,High (75-100%),38630.0,1426.8333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.29947245
16056,200000,Female,High School,Married,46,40-49,154875,140376,129962,124282,118956,121449,5216,8000,20000,15653,3793,10000,154875,0.774375,High (75-100%),131650.0,10443.666666666666,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.20879059
22291,20000,Female,University,Married,32,30-39,15073,15431,16176,18204,17614,18826,1600,1300,2300,0,1500,0,15073,0.75365,High (75-100%),16887.333333333332,1116.6666666666667,3,2,2,Moderate,2,1,Improving,7,High,Low,Priority,2 Months Delinquent,1,1,0.8903298
16955,20000,Male,University,Single,50,50-59,1956,16568,15586,12800,0,0,16573,1551,5060,0,0,0,1956,0.0978,Low (<30%),7818.333333333333,3864.0,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,0,0,0.37298855
29438,160000,Male,Graduate School,Married,29,21-29,498,680,0,362,9464,6087,682,0,362,9102,0,514,498,0.0031125,Low (<30%),2848.5,1776.6666666666667,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.33597046
12025,90000,Female,University,Single,28,21-29,48177,49563,47750,47169,46284,47519,2500,2500,3700,0,2200,1800,48177,0.5353,Elevated (50-75%),47743.66666666666,2116.6666666666665,2,2,2,Moderate,1,1,Stable,6,High,Low,Priority,2 Months Delinquent,1,1,0.8459047
6762,230000,Female,University,Single,29,21-29,0,0,0,0,1004,854,0,0,0,1004,0,5183,0,0.0,Low (<30%),309.6666666666667,1031.1666666666667,1,2,0,Moderate,4,0,Improving,4,Medium,Low,Monitor,Current,0,0,0.4133851
10324,40000,Female,Graduate School,Single,24,21-29,9958,12140,11653,11762,12418,13108,2500,0,600,1000,900,1000,9958,0.24895,Low (<30%),11839.833333333334,1000.0,3,2,1,Moderate,1,1,Deteriorating,6,High,Low,Priority,1 Month Delinquent,0,1,0.677772
28566,250000,Female,Graduate School,Married,41,40-49,22423,16296,32631,43399,2323,46895,60,32812,43932,2323,47356,5480,22423,0.089692,Low (<30%),27327.83333333333,21993.83333333333,1,2,0,Moderate,0,1,Deteriorating,4,Medium,Low,Monitor,Current,0,0,0.24199998
8478,480000,Female,Graduate School,Single,30,30-39,75834,-105,37649,45469,20020,3167,105,37754,32970,8000,3167,10981,75834,0.1579875,Low (<30%),30339.0,15496.166666666666,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.07329188
28817,280000,Female,University,Married,36,30-39,2874,2874,2874,2874,2874,2854,2888,2888,2888,2888,2868,7029,2874,0.0102642857142857,Low (<30%),2870.6666666666665,3574.833333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.21496607
3070,30000,Male,High School,Single,38,30-39,30771,29975,27541,27785,28839,29412,0,2000,1000,1500,1052,591,30771,1.0257,Over Limit (>100%),29053.83333333333,1023.8333333333334,2,2,1,Moderate,1,0,Deteriorating,8,High,Low,Priority,1 Month Delinquent,0,1,0.5848363
7162,100000,Female,University,Single,37,30-39,177961,108173,15697,11353,9306,9693,3082,2022,1000,1000,500,300,177961,1.77961,Over Limit (>100%),55363.833333333336,1317.3333333333333,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,1,0,0.24428073
29455,70000,Male,Graduate School,Single,30,30-39,2329,55664,59529,57571,57871,60872,55000,5800,0,2250,4500,0,2329,0.0332714285714285,Low (<30%),48972.66666666666,11258.333333333334,1,2,0,Moderate,2,1,Improving,3,Low,Low,Routine,Current,1,0,0.36995348
7402,20000,Male,High School,Single,23,21-29,17030,18064,19046,19221,18603,19075,1315,1297,672,675,781,734,17030,0.8515,High (75-100%),18506.5,912.3333333333334,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.34390914
15225,60000,Female,University,Single,28,21-29,58204,56930,56616,56749,57504,58296,2030,2083,1983,2200,2500,2200,58204,0.9700666666666666,High (75-100%),57383.16666666666,2166.0,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.29863107
5644,360000,Female,University,Married,49,40-49,15000,0,0,0,0,0,0,0,0,0,0,780,15000,0.0416666666666666,Low (<30%),2500.0,130.0,0,0,0,Current,5,0,Stable,1,Low,Low,Routine,Current,0,0,0.30567056
165,60000,Female,University,Married,46,40-49,21148,23803,24908,26034,26655,27756,3000,1500,1500,1000,1500,1500,21148,0.3524666666666666,Moderate (30-50%),25050.666666666668,1666.6666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.2265566
17894,200000,Male,Graduate School,Single,30,30-39,6589,3423,2785,54271,60326,63339,3449,2798,54271,7000,4000,6000,6589,0.032945,Low (<30%),31788.83333333333,12919.666666666666,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.16276012
15788,70000,Female,University,Single,26,21-29,105338,100820,96815,90968,86011,81276,3600,3990,2700,2300,2300,3000,105338,1.5048285714285714,Over Limit (>100%),93538.0,2981.6666666666665,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.2542649
13870,220000,Male,Graduate School,Single,32,30-39,17715,316,632,632,316,316,316,632,316,0,316,632,17715,0.0805227272727272,Low (<30%),3321.1666666666665,368.6666666666667,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.25378418
10058,510000,Female,High School,Married,61,60+,181733,192903,181801,178179,223100,216225,17000,0,6508,50000,7000,6000,181733,0.3563392156862745,Moderate (30-50%),195656.8333333333,14418.0,1,2,0,Moderate,1,1,Deteriorating,4,Medium,High,Priority,Current,0,0,0.26508293
10611,50000,Female,High School,Married,61,60+,20907,22236,23250,23564,30882,30242,1672,1686,1000,7764,0,1000,20907,0.41814,Moderate (30-50%),25180.166666666668,2187.0,1,2,0,Moderate,1,1,Improving,3,Low,Low,Routine,Current,0,0,0.3633819
11760,100000,Female,High School,Married,51,50-59,98918,96916,98492,89961,93971,85526,4523,4213,3100,10000,3220,3130,98918,0.98918,High (75-100%),93964.0,4697.666666666667,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.24420884
18031,90000,Male,University,Married,34,30-39,53105,54154,55683,56798,58508,63177,2525,3000,2637,3242,6783,0,53105,0.5900555555555556,Elevated (50-75%),56904.16666666666,3031.1666666666665,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.25253165
4893,50000,Female,University,Married,47,40-49,48888,47988,9757,8941,9893,6181,1900,1139,2000,1000,300,500,48888,0.97776,High (75-100%),21941.33333333333,1139.8333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.34752378
5293,50000,Male,University,Married,47,40-49,49032,48764,49521,48830,49728,50146,2599,2556,1665,1600,1800,2000,49032,0.98064,High (75-100%),49336.833333333336,2036.6666666666667,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.36749122
9038,60000,Male,University,Married,36,30-39,36544,37357,38067,38823,39638,40424,1700,1632,1388,1439,1445,1500,36544,0.6090666666666666,Elevated (50-75%),38475.5,1517.3333333333333,2,2,1,Moderate,0,1,Deteriorating,6,High,Low,Priority,1 Month Delinquent,0,1,0.5979137
28868,210000,Female,Graduate School,Married,46,40-49,50720,52174,48957,49848,59060,60420,3111,2109,2000,10000,6032,5030,50720,0.2415238095238095,Low (<30%),53529.833333333336,4713.666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.10447994
4104,90000,Female,University,Single,26,21-29,11181,11237,9442,5318,11928,15558,3194,8823,0,7000,6660,10000,11181,0.1242333333333333,Low (<30%),10777.333333333334,5946.166666666667,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.21360223
18256,80000,Male,High School,Married,55,50-59,80037,79788,81571,75814,49784,51408,63000,25000,7704,8700,3000,12900,80037,1.0004625,Over Limit (>100%),69733.66666666667,20050.666666666668,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.19442552
7170,20000,Male,University,Married,51,50-59,10400,0,0,0,0,0,0,0,0,0,0,0,10400,0.52,Elevated (50-75%),1733.3333333333333,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,1,0,0.44663104
4958,60000,Male,Graduate School,Single,27,21-29,14853,19589,27176,29712,29099,31601,5000,8000,3000,0,3000,3000,14853,0.24755,Low (<30%),25338.33333333333,3666.6666666666665,1,2,0,Moderate,1,1,Improving,3,Low,Low,Routine,Current,1,0,0.32808092
110,360000,Male,University,Married,35,30-39,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0.0,Low (<30%),-103.0,0.0,1,1,1,Mild,6,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,1,0.5923118
2946,260000,Male,High School,Single,48,40-49,266762,268508,266858,194413,189687,162473,11500,10000,5731,5654,5275,4000,266762,1.0260076923076924,Over Limit (>100%),224783.5,7026.666666666667,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.28766802
21346,350000,Male,Graduate School,Married,57,50-59,262719,269742,263086,269832,271763,276224,11500,18000,11000,11500,14000,12000,262719,0.7506257142857143,High (75-100%),268894.3333333333,13000.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.1943746
29919,190000,Male,Graduate School,Single,33,30-39,144706,137502,127014,120826,112211,110396,6388,6112,4202,4200,4200,5000,144706,0.7616105263157895,High (75-100%),125442.5,5017.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.17692141
16343,160000,Female,Graduate School,Married,45,40-49,108799,110963,114975,115923,107621,110006,3972,5800,4431,3854,4121,4603,108799,0.67999375,Elevated (50-75%),111381.16666666669,4463.5,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.15774491
24588,350000,Male,University,Single,34,30-39,38021,29493,31838,32369,33478,83304,3000,3000,3000,1500,52000,3000,38021,0.1086314285714285,Low (<30%),41417.16666666666,10916.666666666666,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.096505664
23435,350000,Female,Graduate School,Married,36,30-39,1133,0,1342,2195,0,37800,0,1342,2195,0,37800,1000,1133,0.0032371428571428,Low (<30%),7078.333333333333,7056.166666666667,0,0,0,Current,2,0,Stable,1,Low,Low,Routine,Current,0,0,0.26248628
5002,500000,Male,Graduate School,Married,45,40-49,5307,6583,5650,4472,67798,65653,6616,5678,4495,67969,65814,38464,5307,0.010614,Low (<30%),25910.5,31506.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.13528186
24134,130000,Male,Graduate School,Single,29,21-29,78337,81029,83032,83362,84592,86027,4000,4200,2912,2500,2300,2500,78337,0.6025923076923076,Elevated (50-75%),82729.83333333333,3068.6666666666665,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.16277047
2241,380000,Female,Graduate School,Married,45,40-49,202,35993,86617,-3450,-3450,3502,37791,86697,0,0,7102,159753,202,0.0005315789473684,Low (<30%),19902.33333333333,48557.16666666666,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.13856035
16665,480000,Male,Graduate School,Married,47,40-49,10668,-2,454,150198,143388,157758,0,456,150244,2915,24550,100,10668,0.022225,Low (<30%),77077.33333333333,29710.83333333333,0,0,0,Current,1,0,Stable,1,Low,Low,Routine,Current,0,0,0.20320022
25361,260000,Female,University,Single,26,21-29,264249,264434,263847,262723,222464,222837,9800,9800,9413,7114,7532,8427,264249,1.0163423076923075,Over Limit (>100%),250092.3333333333,8681.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.2915793
28644,460000,Female,Graduate School,Single,35,30-39,-14,693,224526,227242,228126,143697,707,224850,5000,4593,23584,0,0,0.0,Low (<30%),137378.33333333334,43122.333333333336,1,1,1,Mild,1,1,Stable,3,Low,Low,Routine,1 Month Delinquent,0,0,0.25045794
14434,50000,Female,Graduate School,Single,26,21-29,45431,45187,34250,30276,30894,0,1811,1400,606,618,0,0,45431,0.90862,High (75-100%),31006.33333333333,739.1666666666666,0,0,0,Current,2,1,Stable,1,Low,Low,Routine,Current,0,0,0.27865613
6212,50000,Male,University,Married,52,50-59,46436,41290,40251,15273,14229,15001,2300,2000,1000,1000,1000,1000,46436,0.92872,High (75-100%),28746.666666666668,1383.3333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.3452749
18840,150000,Female,Graduate School,Single,27,21-29,346,21191,1339,0,0,8777,21379,1339,0,0,8777,9495,346,0.0023066666666666,Low (<30%),5275.5,6831.666666666667,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.31413323
3595,500000,Female,University,Married,42,40-49,506787,487049,478965,401635,423136,422271,21000,17414,12000,30000,18000,11000,506787,1.013574,Over Limit (>100%),453307.1666666667,18235.666666666668,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,1,0,0.3086212
21895,30000,Female,University,Married,27,21-29,27347,31402,30047,30869,29403,29831,5500,0,3000,998,3000,3000,27347,0.9115666666666666,High (75-100%),29816.5,2583.0,1,2,0,Moderate,1,1,Deteriorating,5,Medium,Low,Monitor,Current,0,0,0.46401656
10256,50000,Male,Graduate School,Single,23,21-29,17528,17921,0,940,0,0,1000,0,940,0,0,0,17528,0.35056,Moderate (30-50%),6064.833333333333,323.3333333333333,0,0,0,Current,4,1,Stable,0,Low,Low,Routine,Current,0,0,0.25021124
6991,20000,Male,High School,Single,59,50-59,5119,5546,6302,7193,8075,8938,1500,1000,1000,1000,1000,1000,5119,0.25595,Low (<30%),6862.166666666667,1083.3333333333333,3,2,2,Moderate,0,1,Deteriorating,7,High,Low,Priority,2 Months Delinquent,0,1,0.846814
28113,480000,Female,University,Single,38,30-39,5619,7600,123988,177054,273429,293157,7600,123988,60000,100000,24250,12735,5619,0.01170625,Low (<30%),146807.83333333334,54762.16666666666,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.1354136
