customer_id,actual_default,predicted_default,default_probability,predicted_risk
11579,1,0,0.099859685,Low
11580,0,0,0.2942274,Medium
11581,0,0,0.14410967,Low
11582,1,1,0.83311516,Very High
11583,0,0,0.12999628,Low
11584,0,0,0.21834189,Medium
11585,0,1,0.8329171,Very High
11586,1,1,0.87077785,Very High
11587,0,1,0.5493551,High
11588,0,0,0.19989312,Low
11589,0,0,0.33786252,Medium
11590,1,1,0.76178706,Very High
11591,0,1,0.8368439,Very High
11592,0,1,0.6556755,Very High
11593,0,0,0.3399783,Medium
11594,0,0,0.14047651,Low
11595,0,0,0.18376994,Low
11596,0,0,0.2993383,Medium
11597,0,0,0.31127825,Medium
11598,0,0,0.18524885,Low
11599,0,0,0.28501832,Medium
11600,0,0,0.29729128,Medium
11601,0,0,0.16896316,Low
11602,1,0,0.1266406,Low
11603,0,0,0.4539153,High
11604,0,0,0.11953366,Low
11605,0,0,0.09871244,Low
11606,0,0,0.44669083,High
11607,0,0,0.09982701,Low
11608,0,0,0.20630713,Medium
11609,0,1,0.64546263,Very High
11610,0,0,0.19610271,Low
11611,0,0,0.33537224,Medium
11612,0,0,0.22998865,Medium
11613,0,0,0.131536,Low
11614,0,0,0.35474116,Medium
11615,0,0,0.4246496,High
11616,1,0,0.36065596,Medium
11617,1,1,0.8848511,Very High
11618,1,1,0.5177234,High
11619,0,0,0.3981789,Medium
11620,0,0,0.36099076,Medium
11621,0,0,0.23053497,Medium
11622,1,0,0.37449068,Medium
11623,1,1,0.56487244,High
11624,0,0,0.20542306,Medium
11625,0,0,0.04048239,Low
11626,1,1,0.9023084,Very High
11627,0,0,0.19904286,Low
11628,0,0,0.35483766,Medium
11629,0,0,0.36496595,Medium
11630,0,0,0.2513438,Medium
11631,0,0,0.12325577,Low
11632,0,0,0.27888784,Medium
11633,0,0,0.11719167,Low
11634,0,0,0.21461174,Medium
11635,0,0,0.12326526,Low
11636,0,0,0.1721555,Low
11637,1,0,0.3273452,Medium
11638,0,0,0.19021392,Low
11639,0,0,0.3852818,Medium
11640,1,1,0.56309754,High
11641,0,0,0.17854832,Low
11642,1,1,0.8230321,Very High
11643,0,0,0.45911813,High
11644,1,1,0.7894674,Very High
11645,0,0,0.2887847,Medium
11646,0,0,0.2222572,Medium
11647,0,0,0.1730107,Low
11648,0,0,0.11729992,Low
11649,0,0,0.45615748,High
11650,1,0,0.34926817,Medium
11651,1,1,0.6450933,Very High
11652,0,1,0.5882054,High
11653,0,0,0.46011713,High
11654,1,1,0.6032578,Very High
11655,0,0,0.11204066,Low
11656,0,0,0.32892054,Medium
11657,0,0,0.39372778,Medium
11658,0,0,0.24592607,Medium
11659,1,1,0.78433025,Very High
11660,0,0,0.13589893,Low
11661,1,1,0.89837337,Very High
11662,1,1,0.89504445,Very High
11663,0,0,0.13295256,Low
11664,0,1,0.8938768,Very High
11665,0,0,0.062477283,Low
11666,1,0,0.094128974,Low
11667,1,1,0.73306394,Very High
11668,0,0,0.4457162,High
11669,0,0,0.24796493,Medium
11670,0,0,0.3206737,Medium
11671,0,0,0.32704067,Medium
11672,1,1,0.9250702,Very High
11673,0,0,0.12427196,Low
11674,0,0,0.29306298,Medium
11675,0,0,0.0871305,Low
11676,0,0,0.41363364,High
11677,0,0,0.356368,Medium
11678,0,0,0.37522072,Medium
11679,0,0,0.22595899,Medium
11680,0,0,0.063352026,Low
11681,0,0,0.294122,Medium
11682,1,1,0.88101053,Very High
11683,0,0,0.116290435,Low
11684,1,0,0.37751853,Medium
11685,0,0,0.40604395,High
11686,0,0,0.15143551,Low
11687,0,0,0.33576873,Medium
11688,1,0,0.2300917,Medium
11689,0,0,0.4475028,High
11690,0,0,0.3005321,Medium
11691,0,0,0.37439024,Medium
11692,0,0,0.09668736,Low
11693,0,1,0.6477879,Very High
11694,0,0,0.34511203,Medium
11695,0,0,0.4618472,High
11696,0,0,0.43564123,High
11697,1,0,0.44984224,High
11698,1,0,0.3101039,Medium
11699,0,0,0.15051678,Low
11700,0,0,0.4262221,High
11701,0,0,0.23714967,Medium
11702,1,1,0.8781216,Very High
11703,0,0,0.15236786,Low
11704,0,0,0.46375418,High
11705,1,1,0.76935446,Very High
11706,0,1,0.8859386,Very High
11707,1,0,0.33318135,Medium
11708,0,1,0.53585637,High
11709,0,1,0.7338572,Very High
11710,0,0,0.21028014,Medium
11711,0,1,0.519609,High
11712,0,0,0.11345762,Low
11713,0,1,0.69188416,Very High
11714,1,1,0.50131035,High
11715,0,1,0.57610667,High
11716,1,0,0.38278127,Medium
11717,1,1,0.9023788,Very High
11718,1,0,0.22322491,Medium
11719,1,1,0.5302112,High
11720,1,1,0.90543556,Very High
11721,0,1,0.84668696,Very High
11722,0,0,0.18226509,Low
11723,0,0,0.12344016,Low
11724,0,0,0.18943967,Low
11725,0,0,0.14954612,Low
11726,1,0,0.17714699,Low
11727,0,0,0.33376506,Medium
11728,1,0,0.24904166,Medium
11729,0,0,0.13145664,Low
11730,0,0,0.3142889,Medium
11731,0,0,0.06970505,Low
11732,0,0,0.39418903,Medium
11733,0,1,0.5255452,High
11734,0,0,0.08453382,Low
11735,0,1,0.6428144,Very High
11736,0,0,0.2235083,Medium
11737,1,0,0.11216221,Low
11738,0,0,0.27106938,Medium
11739,1,1,0.86660016,Very High
11740,1,1,0.9225727,Very High
11741,1,0,0.37958458,Medium
11742,0,0,0.42116824,High
11743,0,0,0.29971668,Medium
11744,0,1,0.74183136,Very High
11745,1,0,0.16903244,Low
11746,1,0,0.25483242,Medium
11747,0,0,0.12429178,Low
11748,0,0,0.16503963,Low
11749,0,1,0.71978337,Very High
11750,1,1,0.6663126,Very High
11751,0,0,0.33349237,Medium
11752,1,0,0.38911596,Medium
11753,0,0,0.10669694,Low
11754,0,0,0.1131096,Low
11755,0,0,0.46095175,High
11756,0,0,0.30792782,Medium
11757,0,1,0.50197554,High
11758,0,1,0.59058416,High
11759,0,0,0.2725203,Medium
11760,0,0,0.24420884,Medium
11761,0,0,0.3921854,Medium
11762,0,0,0.1627202,Low
11763,0,0,0.14795148,Low
11764,1,0,0.45793888,High
11765,0,0,0.37895873,Medium
11766,0,0,0.12735847,Low
11767,0,1,0.6524386,Very High
11768,1,0,0.25211495,Medium
11769,0,0,0.09264364,Low
11770,1,0,0.32958594,Medium
11771,0,0,0.1660469,Low
11772,0,1,0.68965113,Very High
11773,0,0,0.25726274,Medium
11774,0,0,0.37144586,Medium
11775,0,0,0.31249425,Medium
11776,1,1,0.6555071,Very High
11777,0,1,0.85207164,Very High
11778,0,0,0.30240542,Medium
11779,0,0,0.27278057,Medium
11780,1,1,0.6604549,Very High
11781,0,0,0.17045663,Low
11782,0,0,0.1799079,Low
11783,0,0,0.13070539,Low
11784,0,0,0.30041537,Medium
11785,0,1,0.7778943,Very High
11786,0,0,0.37587592,Medium
11787,0,0,0.42269987,High
11788,1,0,0.14509739,Low
11789,0,0,0.24155328,Medium
11790,0,0,0.29177675,Medium
11791,0,0,0.32470217,Medium
11792,0,0,0.16099025,Low
11793,0,0,0.1798167,Low
11794,1,1,0.60025895,Very High
11795,1,1,0.5963581,High
11796,0,0,0.05732254,Low
11797,1,0,0.39183593,Medium
11798,0,0,0.113012515,Low
11799,0,0,0.18352543,Low
11800,0,0,0.25064117,Medium
11801,0,0,0.30757397,Medium
11802,0,0,0.28214487,Medium
11803,1,1,0.8429072,Very High
11804,0,1,0.81190795,Very High
11805,0,0,0.32461193,Medium
11806,1,0,0.27633163,Medium
11807,0,0,0.11144323,Low
11808,1,0,0.18184677,Low
11809,0,0,0.48302934,High
11810,0,0,0.21772556,Medium
11811,0,0,0.35739592,Medium
11812,0,0,0.24519387,Medium
11813,0,0,0.2485604,Medium
11814,1,1,0.7024539,Very High
11815,0,0,0.2509218,Medium
11816,0,0,0.3080562,Medium
11817,0,0,0.34559605,Medium
11818,0,1,0.8761491,Very High
11819,0,0,0.3910742,Medium
11820,0,0,0.1092723,Low
11821,0,0,0.37623832,Medium
11822,0,1,0.5739363,High
11823,0,0,0.2437614,Medium
11824,0,0,0.25619164,Medium
11825,0,1,0.6892444,Very High
11826,1,1,0.55327725,High
11827,0,1,0.8375764,Very High
11828,1,1,0.7378687,Very High
11829,0,0,0.40386808,High
11830,1,1,0.90554047,Very High
11831,1,1,0.63950956,Very High
11832,0,0,0.3919841,Medium
11833,0,0,0.114013255,Low
11834,0,0,0.0611151,Low
11835,0,1,0.85085714,Very High
11836,0,0,0.25748196,Medium
11837,0,0,0.2914213,Medium
11838,1,1,0.80168074,Very High
11839,0,0,0.085155234,Low
11840,0,0,0.21385564,Medium
11841,0,0,0.1970789,Low
11842,0,0,0.2944471,Medium
11843,0,0,0.22290081,Medium
11844,0,0,0.13170749,Low
11845,0,1,0.8500369,Very High
11846,0,0,0.2999987,Medium
11847,0,0,0.23383458,Medium
11848,0,0,0.15145212,Low
11849,0,0,0.13994962,Low
11850,0,1,0.53633565,High
11851,1,0,0.46672454,High
11852,0,0,0.19715957,Low
11853,0,0,0.47200316,High
11854,0,0,0.2968122,Medium
11855,1,1,0.8689558,Very High
11856,0,1,0.7811192,Very High
11857,0,1,0.6168376,Very High
11858,0,0,0.15888453,Low
11859,0,0,0.29040155,Medium
11860,0,0,0.08568246,Low
11861,0,0,0.19553478,Low
11862,0,0,0.35465845,Medium
11863,1,0,0.12863989,Low
11864,0,1,0.5649553,High
11865,0,0,0.4921973,High
11866,0,0,0.29410976,Medium
11867,0,0,0.087534085,Low
11868,0,1,0.83609533,Very High
11869,0,1,0.6363003,Very High
11870,0,0,0.38424215,Medium
11871,1,0,0.45796824,High
11872,0,0,0.31276676,Medium
11873,0,0,0.20728798,Medium
11874,0,1,0.8734312,Very High
11875,0,1,0.8538252,Very High
11876,0,0,0.11348515,Low
11877,0,0,0.35638145,Medium
11878,0,0,0.10634205,Low
11879,0,0,0.14664619,Low
11880,0,0,0.18516101,Low
11881,0,0,0.19994457,Low
11882,0,0,0.06961469,Low
11883,0,0,0.26716492,Medium
11884,0,0,0.13335173,Low
11885,0,0,0.16785328,Low
11886,0,0,0.19307351,Low
11887,0,0,0.34186828,Medium
11888,0,1,0.5407596,High
11889,0,0,0.20964879,Medium
11890,0,1,0.50436455,High
11891,0,0,0.37771598,Medium
11892,0,1,0.57083195,High
11893,0,1,0.5519393,High
11894,0,0,0.24949278,Medium
11895,0,0,0.32946324,Medium
11896,0,0,0.4219575,High
11897,0,0,0.15585844,Low
11898,0,0,0.4461177,High
11899,0,0,0.23141943,Medium
11900,0,0,0.293412,Medium
11901,0,1,0.57562244,High
11902,0,0,0.31527427,Medium
11903,0,1,0.77468604,Very High
11904,0,0,0.10348475,Low
11905,1,0,0.42405233,High
11906,0,0,0.16379295,Low
11907,1,0,0.4431958,High
11908,1,1,0.8967749,Very High
11909,0,0,0.24555211,Medium
11910,0,0,0.23722892,Medium
11911,0,0,0.39572915,Medium
11912,0,0,0.4606246,High
11913,0,0,0.26349542,Medium
11914,1,1,0.62413585,Very High
11915,0,0,0.36766818,Medium
11916,0,0,0.08802448,Low
11917,0,0,0.12290577,Low
11918,0,0,0.4855967,High
11919,0,0,0.3226209,Medium
11920,0,0,0.4808699,High
11921,0,1,0.57516843,High
11922,0,1,0.62163043,Very High
11923,0,0,0.19933961,Low
11924,0,0,0.24064037,Medium
11925,0,0,0.1466806,Low
11926,0,0,0.19735962,Low
11927,0,1,0.832808,Very High
11928,0,0,0.32617992,Medium
11929,0,0,0.32564226,Medium
11930,0,1,0.586569,High
11931,0,0,0.22111864,Medium
11932,0,0,0.111644775,Low
11933,0,0,0.36373883,Medium
11934,0,0,0.44481,High
11935,0,0,0.32598993,Medium
11936,0,0,0.29259136,Medium
11937,0,0,0.27203614,Medium
11938,1,1,0.53390604,High
11939,1,0,0.303814,Medium
11940,0,0,0.080851234,Low
11941,0,0,0.08741372,Low
11942,0,0,0.24382143,Medium
11943,0,1,0.69757867,Very High
11944,0,0,0.2853999,Medium
11945,0,0,0.11434307,Low
11946,0,0,0.37465385,Medium
11947,1,1,0.6245206,Very High
11948,0,0,0.22250365,Medium
11949,0,0,0.115514874,Low
11950,0,0,0.37062508,Medium
11951,0,0,0.3134715,Medium
11952,0,0,0.10912414,Low
11953,1,0,0.209022,Medium
11954,0,0,0.40875718,High
11955,1,0,0.15025759,Low
11956,0,0,0.30741888,Medium
11957,0,0,0.2004617,Medium
11958,0,0,0.34164184,Medium
11959,0,0,0.2434333,Medium
11960,1,1,0.8286977,Very High
11961,0,0,0.11556311,Low
11962,0,0,0.08579199,Low
11963,1,1,0.570886,High
11964,1,0,0.44068104,High
11965,1,0,0.29374462,Medium
11966,0,0,0.1962009,Low
11967,0,0,0.1462526,Low
11968,0,0,0.22039966,Medium
11969,1,1,0.7281946,Very High
11970,0,0,0.08121411,Low
11971,1,0,0.37527883,Medium
11972,1,1,0.5952635,High
11973,0,0,0.27750656,Medium
11974,0,0,0.35025084,Medium
11975,0,0,0.12472502,Low
11976,0,0,0.32858273,Medium
11977,0,0,0.4974745,High
11978,0,1,0.8645886,Very High
11979,0,0,0.11467695,Low
11980,0,0,0.34389696,Medium
11981,1,0,0.25764394,Medium
11982,1,0,0.14787507,Low
11983,0,0,0.3206532,Medium
11984,0,1,0.64239043,Very High
11985,1,0,0.25258157,Medium
11986,0,0,0.21448535,Medium
11987,0,0,0.12863632,Low
11988,1,1,0.90106314,Very High
11989,0,0,0.40854442,High
11990,0,0,0.23169284,Medium
11991,0,0,0.37323108,Medium
11992,0,1,0.5949962,High
11993,0,0,0.15651816,Low
11994,0,1,0.87432134,Very High
11995,0,1,0.5135331,High
11996,1,0,0.2494718,Medium
11997,0,0,0.3259989,Medium
11998,0,1,0.5375608,High
11999,0,0,0.24286029,Medium
12000,1,1,0.598429,High
12001,0,0,0.4529305,High
12002,0,0,0.13460122,Low
12003,1,1,0.5030981,High
12004,0,1,0.50191194,High
12005,0,0,0.24983962,Medium
12006,1,1,0.63937163,Very High
12007,1,1,0.83199185,Very High
12008,0,0,0.26504073,Medium
12009,0,0,0.3283731,Medium
12010,1,0,0.47021425,High
12011,0,1,0.86392653,Very High
12012,0,0,0.34982643,Medium
12013,0,0,0.29709917,Medium
12014,0,0,0.14852309,Low
12015,0,0,0.2406516,Medium
12016,1,1,0.6534643,Very High
12017,0,0,0.35388407,Medium
12018,1,1,0.9010226,Very High
12019,1,1,0.9372096,Very High
12020,0,0,0.20313336,Medium
12021,0,0,0.32431042,Medium
12022,1,1,0.8022438,Very High
12023,0,1,0.56705153,High
12024,0,0,0.347483,Medium
12025,1,1,0.8459047,Very High
12026,0,0,0.16419412,Low
12027,1,0,0.33997172,Medium
12028,0,0,0.19450322,Low
12029,0,1,0.6429386,Very High
12030,1,1,0.704946,Very High
12031,1,0,0.35092205,Medium
12032,0,1,0.5486668,High
12033,0,0,0.20643277,Medium
12034,0,0,0.06733575,Low
12035,0,0,0.38606432,Medium
12036,0,1,0.901217,Very High
12037,0,0,0.24124156,Medium
12038,0,0,0.110273354,Low
12039,0,0,0.10406354,Low
12040,1,1,0.8619255,Very High
12041,0,0,0.097119704,Low
12042,0,1,0.6690396,Very High
12043,0,0,0.33533195,Medium
12044,0,1,0.59973073,High
12045,0,0,0.23076737,Medium
12046,0,0,0.25103566,Medium
12047,0,0,0.30832872,Medium
12048,0,0,0.3070765,Medium
12049,0,1,0.6163982,Very High
12050,0,0,0.28745466,Medium
12051,0,0,0.20677316,Medium
12052,0,1,0.69941425,Very High
12053,0,0,0.19976783,Low
12054,1,1,0.82391435,Very High
12055,1,0,0.4631116,High
12056,0,0,0.12751041,Low
12057,0,0,0.32633838,Medium
12058,0,0,0.19437999,Low
12059,0,0,0.31689703,Medium
12060,0,0,0.112194866,Low
12061,0,0,0.18121488,Low
12062,0,0,0.2645714,Medium
12063,0,1,0.5547179,High
12064,0,0,0.11252528,Low
12065,0,1,0.6462945,Very High
12066,0,1,0.51335037,High
12067,1,1,0.8894166,Very High
12068,1,1,0.562157,High
12069,1,1,0.5903004,High
12070,0,0,0.25390258,Medium
12071,1,0,0.29203925,Medium
12072,0,0,0.43278414,High
12073,1,1,0.8735014,Very High
12074,0,0,0.1287669,Low
12075,0,0,0.3987555,Medium
12076,0,0,0.43287873,High
12077,0,0,0.13570324,Low
12078,0,0,0.34654945,Medium
12079,0,1,0.795798,Very High
12080,0,0,0.058061168,Low
12081,0,0,0.40381634,High
12082,0,0,0.110329814,Low
12083,0,0,0.28756085,Medium
12084,1,1,0.89441776,Very High
12085,1,0,0.39209175,Medium
12086,1,0,0.1814157,Low
12087,0,0,0.35271612,Medium
12088,0,1,0.612766,Very High
12089,0,0,0.09707069,Low
12090,0,1,0.642308,Very High
12091,0,1,0.5944322,High
12092,0,0,0.25654534,Medium
12093,0,0,0.21289405,Medium
12094,0,1,0.89246917,Very High
12095,0,0,0.22326542,Medium
12096,0,0,0.12085774,Low
12097,0,1,0.807624,Very High
12098,0,0,0.15725498,Low
12099,0,0,0.4938754,High
12100,0,0,0.11219528,Low
12101,0,1,0.717899,Very High
12102,0,0,0.3626085,Medium
12103,0,0,0.3608874,Medium
12104,0,0,0.24052402,Medium
12105,0,0,0.49635014,High
12106,0,0,0.12034535,Low
12107,0,0,0.16932318,Low
12108,1,0,0.19110076,Low
12109,0,0,0.18108465,Low
12110,0,0,0.09658444,Low
12111,0,0,0.1046493,Low
12112,0,0,0.09466636,Low
12113,0,0,0.12388346,Low
12114,0,0,0.10813327,Low
12115,0,0,0.2381284,Medium
12116,0,0,0.26711023,Medium
12117,0,0,0.20031108,Medium
12118,0,1,0.53598064,High
12119,0,0,0.11453771,Low
12120,0,1,0.73894554,Very High
12121,0,1,0.83515614,Very High
12122,1,1,0.7771556,Very High
12123,0,0,0.14873894,Low
12124,1,1,0.8526919,Very High
12125,0,0,0.099644,Low
12126,0,1,0.7238159,Very High
12127,0,0,0.1778534,Low
12128,0,0,0.16287248,Low
12129,1,0,0.3782844,Medium
12130,0,0,0.3562705,Medium
12131,0,0,0.12915428,Low
12132,1,1,0.8375642,Very High
12133,0,0,0.101038955,Low
12134,0,0,0.16016625,Low
12135,0,0,0.21244392,Medium
12136,0,0,0.26093823,Medium
12137,0,0,0.124331936,Low
12138,0,0,0.1952977,Low
12139,1,0,0.23681782,Medium
12140,0,0,0.24296302,Medium
12141,0,1,0.5153103,High
12142,0,0,0.4509735,High
12143,1,1,0.82644194,Very High
12144,0,0,0.30512094,Medium
12145,0,1,0.69467723,Very High
12146,0,0,0.38570768,Medium
12147,0,0,0.25021896,Medium
12148,0,0,0.120079696,Low
12149,0,0,0.11860774,Low
12150,0,1,0.63408643,Very High
12151,0,0,0.21714404,Medium
12152,1,0,0.399714,Medium
12153,1,0,0.45189118,High
12154,0,0,0.32283092,Medium
12155,0,1,0.79975027,Very High
12156,1,1,0.6793195,Very High
12157,0,1,0.5336297,High
12158,0,1,0.5963631,High
12159,0,0,0.45889273,High
12160,1,1,0.68970424,Very High
12161,0,1,0.5662328,High
12162,0,0,0.13499065,Low
12163,1,1,0.9019226,Very High
12164,0,1,0.72148985,Very High
12165,0,0,0.22224464,Medium
12166,0,0,0.155117,Low
12167,0,0,0.13793929,Low
12168,0,0,0.21595176,Medium
12169,0,0,0.26436183,Medium
12170,1,1,0.51153016,High
12171,0,0,0.3140791,Medium
12172,1,0,0.1495422,Low
12173,0,0,0.34514043,Medium
12174,0,0,0.18143544,Low
12175,1,0,0.30607006,Medium
12176,0,0,0.11784732,Low
12177,1,1,0.89236104,Very High
12178,0,0,0.21615463,Medium
12179,0,0,0.1087475,Low
12180,0,0,0.23475397,Medium
12181,0,0,0.27534127,Medium
12182,0,0,0.11944425,Low
12183,0,0,0.15163672,Low
12184,0,0,0.1563227,Low
12185,0,0,0.29271188,Medium
12186,0,0,0.19822524,Low
12187,0,0,0.32231098,Medium
12188,0,0,0.21164542,Medium
12189,1,0,0.23291752,Medium
12190,0,0,0.22788978,Medium
12191,0,0,0.19498909,Low
12192,1,1,0.85525185,Very High
12193,0,1,0.68131673,Very High
12194,0,0,0.4815332,High
12195,1,0,0.34375197,Medium
12196,0,1,0.7989689,Very High
12197,1,1,0.8345412,Very High
12198,1,1,0.56168294,High
12199,0,0,0.18500732,Low
12200,0,0,0.23982257,Medium
12201,0,0,0.30932713,Medium
12202,1,1,0.61922926,Very High
12203,0,0,0.45793813,High
12204,0,0,0.09577084,Low
12205,0,0,0.18978904,Low
12206,1,1,0.5247587,High
12207,0,1,0.7767579,Very High
12208,0,0,0.22513545,Medium
12209,0,0,0.37113872,Medium
12210,0,0,0.16486932,Low
12211,0,0,0.23994312,Medium
12212,1,0,0.25845882,Medium
12213,0,0,0.3092182,Medium
12214,0,0,0.2598851,Medium
12215,0,0,0.45700026,High
12216,0,0,0.2576189,Medium
12217,1,1,0.8918699,Very High
12218,0,1,0.51413196,High
12219,0,0,0.08683114,Low
12220,0,0,0.2706416,Medium
12221,0,0,0.25349635,Medium
12222,0,0,0.15001628,Low
12223,1,1,0.7974045,Very High
12224,1,0,0.30696347,Medium
12225,1,1,0.8074885,Very High
12226,0,0,0.24561149,Medium
12227,0,0,0.14605506,Low
12228,0,0,0.06704643,Low
12229,0,0,0.18211786,Low
12230,0,0,0.12094685,Low
12231,0,1,0.55578166,High
12232,0,0,0.45895776,High
12233,0,0,0.26098803,Medium
12234,0,0,0.35320026,Medium
12235,1,0,0.4930729,High
12236,1,1,0.8637808,Very High
12237,1,1,0.8354164,Very High
12238,0,1,0.78777176,Very High
12239,1,0,0.37081113,Medium
12240,1,0,0.1983211,Low
12241,0,0,0.33728266,Medium
12242,0,0,0.09266117,Low
12243,0,0,0.25392532,Medium
12244,1,0,0.09259373,Low
12245,0,0,0.084026664,Low
12246,0,0,0.30086085,Medium
12247,0,0,0.26328486,Medium
12248,0,0,0.09581489,Low
12249,0,0,0.08481659,Low
12250,1,0,0.2158377,Medium
12251,0,0,0.09129193,Low
12252,0,0,0.4854609,High
12253,0,1,0.5259522,High
12254,0,0,0.089025155,Low
12255,0,0,0.37241918,Medium
12256,1,1,0.50054514,High
12257,0,0,0.24425043,Medium
12258,0,0,0.47494105,High
12259,0,0,0.29475588,Medium
12260,0,0,0.3646486,Medium
12261,0,1,0.8919561,Very High
12262,0,0,0.05463485,Low
12263,0,1,0.57669264,High
12264,0,1,0.858787,Very High
12265,0,1,0.58912134,High
12266,0,0,0.28387082,Medium
12267,0,0,0.34191105,Medium
12268,0,0,0.22766593,Medium
12269,1,1,0.79858434,Very High
12270,0,0,0.231605,Medium
12271,0,0,0.31612682,Medium
12272,0,0,0.12865384,Low
12273,0,0,0.12756492,Low
12274,0,0,0.41324025,High
12275,1,1,0.85106647,Very High
12276,0,0,0.21467268,Medium
12277,0,0,0.11647772,Low
12278,0,0,0.19583417,Low
12279,1,1,0.7292588,Very High
12280,0,0,0.23883736,Medium
12281,0,1,0.7622037,Very High
12282,1,1,0.86691403,Very High
12283,0,0,0.32237282,Medium
12284,1,0,0.20313156,Medium
12285,0,0,0.17012686,Low
12286,0,0,0.31831568,Medium
12287,0,1,0.85239965,Very High
12288,0,0,0.39194107,Medium
12289,0,1,0.5515493,High
12290,0,0,0.27163368,Medium
12291,0,0,0.18747747,Low
12292,0,0,0.2992195,Medium
12293,1,0,0.27964395,Medium
12294,0,0,0.088408425,Low
12295,0,0,0.28759202,Medium
12296,0,0,0.24073192,Medium
12297,1,0,0.15944758,Low
12298,1,1,0.81669694,Very High
12299,0,0,0.43165234,High
12300,0,0,0.24777324,Medium
12301,0,0,0.326193,Medium
12302,0,1,0.7165057,Very High
12303,1,1,0.7150961,Very High
12304,0,0,0.2685713,Medium
12305,0,0,0.15708758,Low
12306,0,0,0.3911795,Medium
12307,0,0,0.17271055,Low
12308,1,1,0.7148098,Very High
12309,0,0,0.20892,Medium
12310,1,0,0.3477044,Medium
12311,0,0,0.13314061,Low
12312,0,0,0.07991613,Low
12313,0,0,0.25527343,Medium
12314,0,0,0.22723874,Medium
12315,0,0,0.20682947,Medium
12316,0,0,0.42150438,High
12317,0,0,0.100831226,Low
12318,0,0,0.09531369,Low
12319,1,1,0.85515237,Very High
12320,0,0,0.08474101,Low
12321,0,0,0.38609383,Medium
12322,0,0,0.34380904,Medium
12323,1,0,0.31080177,Medium
12324,0,0,0.22771503,Medium
12325,0,0,0.29624012,Medium
12326,0,0,0.2797338,Medium
12327,0,0,0.12340064,Low
12328,0,1,0.5963698,High
12329,0,0,0.12269393,Low
12330,1,0,0.48446956,High
12331,0,0,0.40597463,High
12332,0,0,0.3604698,Medium
12333,0,0,0.38819206,Medium
12334,1,0,0.33330956,Medium
12335,0,0,0.41763523,High
12336,0,0,0.21817471,Medium
12337,0,0,0.27173272,Medium
12338,0,0,0.026015222,Low
12339,0,0,0.40095994,High
12340,0,0,0.16599475,Low
12341,0,0,0.17190652,Low
12342,0,0,0.3612578,Medium
12343,0,0,0.36936122,Medium
12344,0,0,0.14248943,Low
12345,1,1,0.7678126,Very High
12346,1,1,0.8462891,Very High
12347,1,1,0.8479099,Very High
12348,0,0,0.35652506,Medium
12349,0,0,0.18661371,Low
12350,0,0,0.29340962,Medium
12351,0,0,0.3629987,Medium
12352,0,0,0.30793998,Medium
12353,1,0,0.07961019,Low
12354,0,1,0.8232786,Very High
12355,0,0,0.30628943,Medium
12356,0,0,0.18895727,Low
12357,0,0,0.14950441,Low
12358,0,0,0.15047204,Low
12359,0,0,0.18923269,Low
12360,0,0,0.3206804,Medium
12361,0,0,0.2702806,Medium
12362,0,1,0.7170385,Very High
12363,1,1,0.6902952,Very High
12364,0,0,0.103276394,Low
12365,0,1,0.5794314,High
12366,0,0,0.12590666,Low
12367,0,0,0.22636598,Medium
12368,1,1,0.8500385,Very High
12369,0,0,0.21599473,Medium
12370,1,1,0.885294,Very High
12371,0,0,0.15853085,Low
12372,1,1,0.71324617,Very High
12373,0,0,0.29756916,Medium
12374,0,0,0.08100301,Low
12375,1,1,0.86598957,Very High
12376,1,0,0.17506237,Low
12377,0,0,0.26237613,Medium
12378,0,0,0.1645468,Low
12379,0,1,0.57204497,High
12380,0,0,0.16725692,Low
12381,0,0,0.15732066,Low
12382,1,0,0.25652292,Medium
12383,0,0,0.35622567,Medium
12384,0,0,0.17774175,Low
12385,1,1,0.5758343,High
12386,0,0,0.2806777,Medium
12387,1,1,0.62986475,Very High
12388,0,1,0.5689107,High
12389,1,0,0.308835,Medium
12390,0,0,0.3581221,Medium
12391,0,1,0.7881563,Very High
12392,1,1,0.8385418,Very High
12393,1,1,0.8927634,Very High
12394,0,0,0.29758278,Medium
12395,1,1,0.79256666,Very High
12396,0,0,0.21338695,Medium
12397,0,0,0.15144052,Low
12398,0,0,0.25108337,Medium
12399,0,0,0.38668606,Medium
12400,0,0,0.24876726,Medium
12401,0,1,0.5506418,High
12402,0,0,0.12491994,Low
12403,1,0,0.17891565,Low
12404,1,0,0.1675914,Low
12405,0,0,0.16108043,Low
12406,0,0,0.4169211,High
12407,1,1,0.8809755,Very High
12408,0,0,0.1210059,Low
12409,1,1,0.83832335,Very High
12410,0,0,0.14229652,Low
12411,0,0,0.12573,Low
12412,0,0,0.376587,Medium
12413,0,0,0.37438628,Medium
12414,0,0,0.34274858,Medium
12415,0,0,0.3345543,Medium
12416,0,0,0.22152756,Medium
12417,1,1,0.7339116,Very High
12418,0,0,0.32502177,Medium
12419,0,0,0.2975597,Medium
12420,0,0,0.12705813,Low
12421,0,0,0.098621115,Low
12422,0,0,0.24748926,Medium
12423,0,0,0.20137997,Medium
12424,0,1,0.64058363,Very High
12425,0,0,0.12050055,Low
12426,0,0,0.18907008,Low
12427,0,0,0.26031896,Medium
12428,0,0,0.22403598,Medium
12429,0,0,0.15372851,Low
12430,0,0,0.31086916,Medium
